index,title,genre,summary
4606,Finnikin of the Rock,fantasy,"Finnikin of the Rock and his guardian, Sir Topher, have not been home to their beloved Lumatere for ten years. Not since the dark days when the royal family was murdered and the kingdom put under a terrible curse. But then Finnikin is summoned to meet Evanjalin, a young woman with an incredible claim: the heir to the throne of Lumatere, Prince Balthazar, is alive.

Evanjalin is determined to return home and she is the only one who can lead them to the heir. As they journey together, Finnikin is affected by her arrogance . . . and her hope. He begins to believe he will see his childhood friend, Prince Balthazar, again. And that their cursed people will be able to enter Lumatere and be reunited with those trapped inside. He even believes he will find his imprisoned father.

But Evanjalin is not what she seems. And the truth will test not only Finnikin's faith in her . . . but in himself. (less)"
4007,From Russia With Love,thriller,"Ian Fleming’s fifth James Bond novel.

James Bond is marked for death by the Soviet counterintelligence agency SMERSH in Ian Fleming’s masterful spy thriller. It's the novel that President John F. Kennedy named as one of his favourite books of all time.

SMERSH stands for ‘Death to Spies’ and there’s no secret agent they’d like to disgrace and destroy more than 007, James Bond. But ensnaring the British Secret Service’s most lethal operative will require a lure so tempting even he can’t resist. Enter Tatiana Romanova, a ravishing Russian spy whose ‘defection’ springs a trap designed with clockwork precision.

Her mission: seduce Bond, then flee to the West on the Orient Express. Waiting in the shadows are two of Ian Fleming’s most vividly drawn villains: Red Grant, SMERSH’s deadliest assassin, and the sinister operations chief Rosa Klebb - five feet four inches of pure killing power.

Bursting with action and intrigue, ""From Russia with Love"" is one of the best-loved books in the Bond canon, an instant classic that set the standard for sophisticated literary spycraft for decades to come. (less)"
1483,A Taste for Death,crime," In the dingy vestry of St. Matthew's Church, Paddington, two bodies have been found with their throats slashed. One is an alcoholic vagrant, whereas the other is Sir Paul Berowne, a baronet and recently resigned Minister of the Crown. Poet and Commander Adam Dalgliesh investigates one of the most convoluted cases of his career..."
1413,Vengeance Is Mine!,crime," Mike Hammer wakes up being questioned by the police in the same hotel room as the body of an old friend from World War II. His friend, Chester Wheeler, has apparently committed suicide with Hammer's own gun after they had been drinking all night. As it is not considered murder, Hammer is not under suspicion but the District Attorney takes the opportunity to revoke his Private Investigator and Gun licences. Considering the evidence, Wheeler had no motive to commit suicide and two bullets are missing from his gun with only one in his friend's body, Hammer does not believe that it was really a suicide and proceeds to investigate. During the investigation he finds a formerly small time criminal and a modelling agency are involved in a large blackmailing scheme that seems to include many rich and powerful people across New York. Parts of the investigation are carried out by Hammer's secretary, Velda, who has her own Private Investigator licence. This novel features the first time she shoots and kills someone."
3240,"How to Change Your Mind: What the New Science of Psychedelics Teaches Us About Consciousness, Dying, Addiction, Depression, and Transcendence",psychology,"Could psychedelic drugs change our worldview? One of America's most admired writers takes us on a mind-altering journey to the frontiers of human consciousness

When LSD was first discovered in the 1940s, it seemed to researchers, scientists and doctors as if the world might be on the cusp of psychological revolution. It promised to shed light on the deep mysteries of consciousness, as well as offer relief to addicts and the mentally ill. But in the 1960s, with the vicious backlash against the counter-culture, all further research was banned. In recent years, however, work has quietly begun again on the amazing potential of LSD, psilocybin and DMT. Could these drugs in fact improve the lives of many people? Diving deep into this extraordinary world and putting himself forward as a guinea-pig, Michael Pollan has written a remarkable history of psychedelics and a compelling portrait of the new generation of scientists fascinated by the implications of these drugs. is a report from what could very well be the future of human consciousness.
More book description"
4615,The Dragon Republic,fantasy,"The searing follow-up to 2018’s most celebrated fantasy debut – THE POPPY WAR.

In the aftermath of the Third Poppy War, shaman and warrior Rin is on the run: haunted by the atrocity she committed to end the war, addicted to opium, and hiding from the murderous commands of her vengeful god, the fiery Phoenix. Her only reason for living is to get revenge on the traitorous Empress who sold out Nikan to their enemies.

With no other options, Rin joins forces with the powerful Dragon Warlord, who has a plan to conquer Nikan, unseat the Empress, and create a new Republic. Rin throws herself into his war. After all, making war is all she knows how to do.

But the Empress is a more powerful foe than she appears, and the Dragon Warlord’s motivations are not as democratic as they seem. The more Rin learns, the more she fears her love for Nikan will drive her away from every ally and lead her to rely more and more on the Phoenix’s deadly power. Because there is nothing she won’t sacrifice for her country and her vengeance.

The sequel to R.F. Kuang’s acclaimed debut THE POPPY WAR, THE DRAGON REPUBLIC combines the history of 20th-century China with a gripping world of gods and monsters, to devastating effect. (less)"
3608,A Lie for a Lie,sports,"From the New York Times bestselling author of the Pucked series comes a romantic comedy about instant attraction, second chances, and not-so-little white lies.

Sometimes I need an escape from the demands, the puck bunnies, and the notoriety that come with being an NHL team captain. I just want to be a normal guy for a few weeks. So when I leave Chicago for some peace and quiet, the last thing I expect is for a gorgeous woman to literally fall into my lap on a flight to Alaska. Even better, she has absolutely no idea who I am.

Lainey is the perfect escape from my life. My plan for seclusion becomes a monthlong sex fest punctuated with domestic bliss. But it ends just as abruptly as it began. When I’m called away on a family emergency, I realize too late that I have no way to contact Lainey.

A year later, a chance encounter throws Lainey and me together again. But I still have a lie hanging over my head, and Lainey’s keeping secrets of her own. With more than lust at stake, the truth may be our game changer. (less)"
2120,The Tale of the Body Thief,horror," At the beginning of the story, Lestat grows depressed and becomes remorseful because of his vampiric nature. Although he tries to limit his victims to murderers, serial killers and other criminals, he nonetheless caves into temptation once in a while and kills an ""innocent"" or someone who he feels does not necessarily deserve to die. Lestat also suffers from constant nightmares concerning his late ""daughter,"" Claudia, for whose death he blames himself. The ""coven"" of vampires formed at the end of The Queen of the Damned has long since broken up, and Lestat has become extremely lonely. Among his only remaining friends is the mortal head of the Talamasca Caste, David Talbot, who is seventy-four years old. Although Lestat has repeatedly offered David the Dark Gift, David has always refused to become a vampire and keep Lestat company through eternity. Lonely and depressed, Lestat goes to the Gobi desert at dawn in a half-hearted suicide attempt. When he does not die, he goes to David's home in England to heal. A mysterious figure, Raglan James - the eponymous ""Body Thief"" of the story - approaches Lestat with what seems to be a cure for his ennui and depression. James sends Lestat several messages hinting that he has the ability to switch bodies. Eventually, he proposes to Lestat that the two of them trade bodies for a day. Against the advice of other vampires and David Talbot, Lestat jumps at the opportunity. Unfortunately, James has no intention of ever switching back, and Lestat is forced to scheme to regain his body. Lestat nearly dies after becoming human again - his new body is wracked by pneumonia, which he ignores during a tour of Washington D.C. in the middle of winter. He is saved by the care of a nun named Gretchen. He enjoys a short love affair with Gretchen before she returns to South America, where she works in a convent, and Lestat sets out in search of his body. Lestat seeks help from other vampires but is completely ostracized by them. Marius is extremely angry at him for leaving such a powerful body to a thief and refuses to help him. Likewise Louis turns him away when he asks Louis to make his new body into a vampire, arguing that Lestat ought to be happy to be human again and also calls him out on his previous writings, accusing him of altering his actual past in favor of one that portrays him heroically. Lestat's only ally is David Talbot. Drawing from the Talamasca's resources on the supernatural, Talbot reveals that James was a gifted psychic who once joined the order, but was kicked out for constant theft. He is a kleptomaniac who enjoys stealing for the thrill of it &mdash; it is revealed that every single thing he owns, from his house to his body, was stolen or schemed for. However, he also has major psychological problems, and his life is a series of cycles &mdash; he gets rich by theft, then often ends up in prison. Dying of cancer several years before, James tricked the inmate of a mental institution into switching bodies with him, allowing him a type of immortality. It is James' lack of imagination and petty thievery that allow Talbot and Lestat to track him down. Despite his newfound wealth and powerful new body, James continues to steal jewelry from people. He also makes a conspicuous show of his wealth, boarding the RMS Queen Elizabeth 2, and draining victims of their blood along the ship's path. The pattern allows his pursuers to easily find him. On the cruise ship, Lestat manages to regain his body with David's help, but the sun is rising as he performs the switch and he must immediately flee to a safe place in which to spend the day. When he awakes in the evening he finds that both James and Talbot have disappeared. Lestat finds David in Florida and is surprised to find that his friend, despite his earlier protestations, now wants to become a vampire. However, while taking his blood, Lestat discovers a final trick &mdash; when forced out of Lestat's body, James took over Talbot's body instead of returning to his own. Lestat angrily attacks James, crushing his skull. The blow proves fatal - the injury damages James' brain and prevents him from leaving the dying body or trying to switch bodies before his current one dies. At this point, Tale of the Body Thief reaches a false ending. Raglan James is dead. David has begun to enjoy life in his new, young body. Lestat returns to New Orleans, reunites with Louis, and begins to renovate his old house in the French Quarter. Above all, Lestat claims that he has finally come to accept his vampiric nature. However, Lestat then warns readers not to continue if they are happy with this ending. Lestat then resumes the narrative, claiming that he has regained his ""evil"" nature, and decides to make Talbot into a vampire against his wishes, and despite the role Talbot played in saving his life when everyone else abandoned him. After having immortality forced upon him, David again disappears. Lestat looks for him for a while, but upon having no luck he gives up and returns to New Orleans &mdash; where to his surprise he finds that David has already contacted Louis. David explains to Lestat that, in secret, this is what he always truly wanted. He tells Lestat that he is no longer angry with him, although he does usurp Lestat's position of leadership, despite the latters' protests. Having gotten rid of his old age, and now being immortal, David plans to visit Rio de Janeiro with Louis, and asks Lestat to join him. At the end, Lestat also realizes that, despite all that happened, he is still alone, has failed to regain his ""humanity,"" and has thrown away his only chance to make amends for his past misdeeds."
1510,A Breath of Snow and Ashes,history," Claire is the wife of Jamie Fraser, her 18th century husband, and facing the politics and turmoil of the forthcoming American Revolution. The preceding novel, The Fiery Cross, concluded with political unrest in the colonies beginning to boil over and the Frasers trying to peacefully live on their isolated homestead. Jamie is suddenly faced with walking between the fires of loyalty to the oath he swore to the British crown and following his hope for freedom in the new world."
4556,The Woman Who Rides Like a Man,fantasy,"""Let her prove herself worthy as a man.""
Newly knighted, Alanna of Trebond seeks adventure in the vast desert of Tortall. Captured by fierce desert dwellers, she is forced to prove herself in a duel to the death -- either she will be killed or she will be inducted into the tribe. Although she triumphs, dire challenges lie ahead. As her mythic fate would have it, Alanna soon becomes the tribe's first female shaman -- despite the desert dwellers' grave fear of the foreign woman warrior. Alanna must fight to change the ancient tribal customs of the desert tribes -- for their sake and for the sake of all Tortall.
Alanna's journey continues...
(less)"
3882,Emma in the Night,thriller,"From the bestselling author of All Is Not Forgotten comes a thriller about two missing sisters, a twisted family, and what happens when one girl comes back...

One night three years ago, the Tanner sisters disappeared: fifteen-year-old Cass and seventeen-year-old Emma. Three years later, Cass returns, without her sister Emma. Her story is one of kidnapping and betrayal, of a mysterious island where the two were held. But to forensic psychiatrist Dr. Abby Winter, something doesn't add up. Looking deep within this dysfunctional family Dr. Winter uncovers a life where boundaries were violated and a narcissistic parent held sway. And where one sister's return might just be the beginning of the crime. (less)"
907,The Abyss of Wonders,science, The novel concerns a lost race in the Gobi Desert.
3427,The Grand Design,science,"THE FIRST MAJOR WORK IN NEARLY A DECADE BY ONE OF THE WORLD’S GREAT THINKERS—A MARVELOUSLY CONCISE BOOK WITH NEW ANSWERS TO THE ULTIMATE QUESTIONS OF LIFE

When and how did the universe begin? Why are we here? Why is there something rather than nothing? What is the nature of reality? Why are the laws of nature so finely tuned as to allow for the existence of beings like ourselves? And, finally, is the apparent “grand design” of our universe evidence of a benevolent creator who set things in motion—or does science offer another explanation?

The most fundamental questions about the origins of the universe and of life itself, once the province of philosophy, now occupy the territory where scientists, philosophers, and theologians meet—if only to disagree. In their new book, Stephen Hawking and Leonard Mlodinow present the most recent scientific thinking about the mysteries of the universe, in nontechnical language marked by both brilliance and simplicity.

In The Grand Design they explain that according to quantum theory, the cosmos does not have just a single existence or history, but rather that every possible history of the universe exists simultaneously. When applied to the universe as a whole, this idea calls into question the very notion of cause and effect. But the “top-down” approach to cosmology that Hawking and

Mlodinow describe would say that the fact that the past takes no definite form means that we create history by observing it, rather than that history creates us. The authors further explain that we ourselves are the product of quantum fluctuations in the very early universe, and show how quantum theory predicts the “multiverse”—the idea that ours is just one of many universes that appeared spontaneously out of nothing, each with different laws of nature.

Along the way Hawking and Mlodinow question the conventional concept of reality, posing a “model-dependent” theory of reality as the best we can hope to find. And they conclude with a riveting assessment of M-theory, an explanation of the laws governing us and our universe that is currently the only viable candidate for a complete “theory of everything.” If confirmed, they write, it will be the unified theory that Einstein was looking for, and the ultimate triumph of human reason.

A succinct, startling, and lavishly illustrated guide to discoveries that are altering our understanding and threatening some of our most cherished belief systems, The Grand Design is a book that will inform—and provoke—like no other.'"
4418,The Hundred Thousand Kingdoms,fantasy,"Yeine Darr is an outcast from the barbarian north. But when her mother dies under mysterious circumstances, she is summoned to the majestic city of Sky. There, to her shock, Yeine is named an heiress to the king. But the throne of the Hundred Thousand Kingdoms is not easily won, and Yeine is thrust into a vicious power struggle."
2007,Hawkes Harbor,horror," Orphaned and illegitimate, Jamie Sommers grows up believing he has ""no hope of heaven"", that he is doomed to a dreadful existence. A Catholic, he is deeply depressed by the ideas of being conceived in adultery and born in sin. The impressionable Jamie is repeatedly told by mean nuns in the Bronx, that he is destined to repeat the sins of his parents and he proves them right. Taking to the sea, Jamie seeks out danger and adventure in exotic ports all over the world as a smuggler, gun runner – and murderer. Life became a constant struggle in his search for excitement and fulfillment. Also Jamie believed he didn't deserve a better life than has, so he chooses to worsen himself. Tough enough to handle anything, he survives foreign prisons, pirates and a shark attack. But in a quiet seaside town in Delaware, Jamie discovers something that pushes him over the edge mentally and changes his life forever. After being taken out of the Mental Institution life gets harder. Trying to deal with the townspeople who want him hurt and taking his medicine, all the while having to deal with his master. He starts to find himself when he switches medicines and Grenville takes him on a cruise. S.E. Hinton takes you on a journey through one life that couldnt be harder. Jamie fights through his late life being scared of everything."
794,Falcons of Narabedla,science, The novel concerns a person who is transported into the future and an alien world where Terrans and Darkovans have meshed and become decadent.
3414,Astrophysics for People in a Hurry,science,"What is the nature of space and time? How do we fit within the universe? How does the universe fit within us? There’s no better guide through these mind-expanding questions than acclaimed astrophysicist and best-selling author Neil deGrasse Tyson.

But today, few of us have time to contemplate the cosmos. So Tyson brings the universe down to Earth succinctly and clearly, with sparkling wit, in tasty chapters consumable anytime and anywhere in your busy day."
1878,Hatshepsut: Daughter of Amun,history," Ancient Egypt 3500 years ago - a land ruled by the all-powerful female king, Hatshepsut. Ambitious, ruthless and worldly: a woman who established Amun as the chief god of Egypt, bestowing his Priesthood with unprecedented riches and power. Hatshepsut: Daughter of Amun is part of Moyra Caldecott’s Egyptian sequence, which also includes Akhenaten: Son of the Sun and Tutankhamun and the Daughter of Ra. Chronologically, Hatshepsut: Daughter of Amun takes place first."
1106,Chickenfeed,crime," Based on the real life case of Elsie Cameron, a pregnant woman supposedly killed by her boyfriend, chicken farmer Norman Thorne, who was hanged for the murder in 1924, Walters re-creates the events leading up to the crime and writes from the perspective of both Elsie and Norman, as their relationship slowly turns sour and Norman yearns to be free from his former lover."
913,Cycle of Nemesis,science," The novel begins in a near future world of ray guns and robots, but ends up marching all over time. Khamushkei the Undying, a horror out of space, destroyed an ancient civilization on earth, but ended up locked away in a Time Vault. After seven millennia, the vaults seals are giving way, and five average citizens are caught up in a race to reseal the vault - even though they know it will cost one of them her life."
2826,Debt of Honor,thriller," In New York City, Japanese industrialist Raizo Yamata purchases a controlling interest in an American hedge fund. He flies to Saipan&nbsp;— the site of his parents' suicide during the American invasion of the island at the close of World War II&nbsp;— to buy a large tract of land. Meanwhile, in eastern Tennessee, a car accident involving two Japanese vehicles leads to the deaths of six people. Revelations about the vehicles' fatal design flaws stir long-standing resentment against Japan's protectionist trade policies. As trade negotiations between the United States and Japan grind to a halt, Congress passes a law enabling the U.S. to mirror the trade practices of the countries from which it imports goods. The bill is immediately used to replicate Japan's non-tariff barriers, cutting off the U.S. export markets upon which the Japanese economy depends. Facing an economic crisis, Japan's ruling corporate cabal decides to take military action against the U.S. Along with China and India, Japan plots to curtail the American presence in the Pacific and re-establish the Greater East Asia Co-Prosperity Sphere. In the wake of these developments, Jack Ryan is recruited as National Security Advisor by President Roger Durling. Meanwhile, CIA officers John Clark and Domingo Chavez are sent to Japan to reactivate a former KGB spy network in order to gain intelligence. Japan launches the first phase of its assault, sending Self-Defense Force units to occupy the Mariana Islands, specifically Saipan and Guam. The invasion, conducted with commercial airliners and car carriers, is virtually bloodless. Meanwhile, during a joint military exercise, Japanese ships ""accidentally"" launch torpedoes at the U.S. Pacific Fleet, destroying two submarines and crippling two aircraft carriers. This drastically reduces the U.S. capability to project power into the western Pacific. An immediate retaliation is forestalled by the second phase of the Japanese offensive: an economic attack. Even as the military offensive begins, Japan engineers the collapse of the U.S. stock market by hiring a programmer in an exchange firm to insert a logic bomb into the system, which ends up deleting all trade records. The Japanese also attempt to assassinate the chairman of the Federal Reserve, but their target survives the attempt with a broken back. With a massive economic crisis and subsequent mass panic, the Japanese hope that America will be too distracted to quickly respond to Japan's military actions. Japan immediately sues for peace, offering international talks and seemingly free elections in the Marianas to delay a U.S. response. Negotiators secretly reveal to the U.S. that Japan has obtained nuclear ballistic missile capability. The Japanese oligarchs, led by Yamata, believe that offers of negotiation and the nuclear deterrent, defended by a seemingly impregnable AWACS system, will cause the U.S. to concede Japan's advantage. With two of America's twelve carriers disabled, and the rest pinned down by international crises elsewhere, Ryan has few resources with which to defend American interests. Despite his typical focus on military issues, Ryan advises President Durling to deal with the economic crisis first. Ryan also realizes that Japan's deletion of trade records could be an advantage in responding to the economic threat. He engineers a ""do-over"", where all of the transactions on the day of the mass deletion are ignored and all assets are restored to their state at the start of business that day. Accompanied by a presidential address to the nation and behind-the-scenes bullying of investment banks, the plan is a success: America's economy is restored with only minor disruption. Ryan eliminates Japan's AWACS system through a series of ""accidents"" using widely dispersed U.S. assets, allowing B-2 bombers to destroy the silos. Clark and Chavez blind incoming Japanese pilots with a laser and cause them to crash on landing and rescue Japan's moderate former prime minister. An Army special operations team is airdropped into Japan to support Comanche helicopters in attacking the other AWACS planes and kill members of Yamata's cabal. Meanwhile, Admiral Robby Jackson liberates the Marianas with little bloodshed. Cornered, Japan's current prime minister resigns, ceding power to his predecessor. Yamata is arrested, and the new Japanese government accepts America's generous offer of status quo ante. Throughout the book, President Durling faces another, less important political crisis: Vice-President Ed Kealty is forced to resign after being accused of drugging and raping a former member of his staff. With the crisis over, President Durling nominates Ryan as vice-president during a joint session of Congress. However, an embittered Japan Air Lines pilot—driven mad by the deaths of his son and brother during the previous conflict—flies his Boeing 747 directly into the U.S. Capitol. Nearly the entire presidential line of succession is eliminated; Ryan, who had just been confirmed as vice-president moments before, narrowly escapes the attack and is immediately sworn in as president."
3718,An Anonymous Girl,thriller,"Looking to earn some easy cash, Jessica Farris agrees to be a test subject in a psychological study about ethics and morality. But as the study moves from the exam room to the real world, the line between what is real and what is one of Dr. Shields’s experiments blurs.

Dr. Shields seems to know what Jess is thinking… and what she’s hiding.

Jessica’s behavior will not only be monitored, but manipulated.

Caught in a web of attraction, deceit and jealousy, Jess quickly learns that some obsessions can be deadly.

From the authors of the blockbuster bestseller The Wife Between Us, Greer Hendricks and Sarah Pekkanen, An Anonymous Girl will keep you riveted through the last shocking twist. (less)"
42,Hawk of May,fantasy," Hawk of May is a bildungsroman centered around Gwalchmai ap Lot (Gawain in other literature). Gwalchmai is the middle child of Morgawse and Lot. He lives with his family in the northern Orcade isles located north of modern day Scotland. Gwalchmai struggles to learn the arts of war his brother, Agravain, so easily masters. During his training, a great war is going on to the south in Britain. The Saxons are encroaching upon British soil and the other kings are disorganized by blood feuds and the recent death of Uther Pendragon. In the midst of war there is one man, Arthur, who seems to be winning against both the unruly British kings and the Saxons. While his father, Lot, and Agravain go to war, Gwalchmai is frustrated by his failures and turns to his mother, Morgawse, to teach him to read and write as well as the secrets of dark magic. Where Gwalchmai struggled with war skills, he learned swiftly in the arts his mother taught him and quickly became enthralled by the darkness. He maintains his relationship with the dark until the eve of Samhain where he discovers his youngest brother, Medraut (Mordred ), has also committed to the darkness. Horrified by this revelation, Gwalchmai interrupts Morgawse’s ritual and flees the promised wrath of Morgawse and Medraut. After his escape, Gwalchmai begs the help of an ancient kin and deity called Lugh of the Long Hand. He is then transported to the Isle of the Blessed, a mystical land of unknown origin that keeps it’s inhabitants forever young. Here, Gwalchmai converts to the Light, obtains his sword Caledvwlch, and is then transported to an unknown area in the greater isle of Britain. During his stay in the Isle of the Blessed, Gwalchmai has aged three years. He is initially captured by the Saxons who believe him to be a British thrall, or servant. Under this cover, Gwalchmai is eventually able to escape the Saxons on the back of a powerful horse from the Isle of the Blessed named Ceincaled. He and Ceincaled flee towards Arthur’s domain where they split up and Gwalchmai earns a ride to Camlann with a farmer after helping fix his cart. On their way, however, Gwalchmai is met by some knights - namely Cei, Bedwyr and Agravain. The latter doesn’t initially recognize his younger brother until Gwalchmai addresses him by name. After the brothers reunite they go together to Camlann where Gwalchmai finally meets Arthur. Arthur, however, does not accept him. Instead, Gwalchmai is forced to try and try to gain Arthur’s trust. He goes with the ‘Family’ on many battles, helping even to win in some grievous affairs, but Arthur refuses to acknowledge him. It’s not until the final chapter where Gwalchmai finally proves himself at par with Arthur’s standards and is finally accepted into the Family."
234,The Box of Delights,fantasy," The central character is Kay Harker who, on returning from boarding school, finds himself mixed up in a battle to possess a magical box, which allows the owner to go small (shrink) and go swift (fly), experience magical wonders contained within the box and go into the past. The owner of the box is an old Punch and Judy man called Cole Hawlings, whom Kay meets at a railway station. They develop an instant rapport, and this leads Cole to confide that he is being chased by a man called Abner Brown and his gang. For safety, Cole entrusts the box to Kay, who then goes on to have many adventures."
1021,The Judas Pair,crime," Antiques dealer Lovejoy is commissioned to hunt down what he considers to be a mythical object, the Judas pair, the supposed thirteenth pair of duelling pistols made by the famous London gunmaker Durs Egg. After two murders Lovejoy is certain that the pistols do exist, and are now in the hands of the murderer."
4392,Ninth House,fantasy,"Galaxy “Alex” Stern is the most unlikely member of Yale’s freshman class. Raised in the Los Angeles hinterlands by a hippie mom, Alex dropped out of school early and into a world of shady drug dealer boyfriends, dead-end jobs, and much, much worse. By age twenty, in fact, she is the sole survivor of a horrific, unsolved multiple homicide. Some might say she’s thrown her life away. But at her hospital bed, Alex is offered a second chance: to attend one of the world’s most elite universities on a full ride. What’s the catch, and why her?

Still searching for answers to this herself, Alex arrives in New Haven tasked by her mysterious benefactors with monitoring the activities of Yale’s secret societies. These eight windowless “tombs” are well-known to be haunts of the future rich and powerful, from high-ranking politicos to Wall Street and Hollywood’s biggest players. But their occult activities are revealed to be more sinister and more extraordinary than any paranoid imagination might conceive. (less)"
2192,The Pit and the Pendulum,horror," The story takes place during the Spanish Inquisition. At the beginning of the story an unnamed narrator is brought to trial before various sinister judges. Poe provides no explanation of why he is there or for what he has been arrested. Before him are seven tall white candles on a table, and, as they melt, his hopes of survival also diminish. He is condemned to death and finds himself in a pitch black compartment. At first the prisoner thinks that he is locked in a tomb, but he discovers that he is in a cell. He decides to explore the cell by placing a hem from his robe against a wall so he can count the paces around the room; however, he faints before being able to measure the whole perimeter. When the prisoner awakens he discovers food and water nearby. He gets back up and tries to measure the prison again, finding that the perimeter measures one hundred steps. While crossing the room he slips on the hem of his robe. He discovers that if he had not tripped he would have walked into a deep pit with water at the bottom in the center of the cell. After losing consciousness again the narrator discovers that the prison is slightly illuminated and that he is bound to a wooden board by ropes. He looks up in horror to see a painted picture of Father Time on the ceiling; hanging from the figure is a gigantic scythe-like pendulum swinging slowly back and forth. The pendulum is inexorably sliding downwards and will eventually kill him. However the condemned man is able to attract rats to his bonds with meat left for him to eat and they start chewing through the ropes. As the pendulum reaches a point inches above his heart, the prisoner breaks free of the ropes and watches as the pendulum is drawn back to the ceiling. He then sees that the walls have become red-hot and begun moving inwards, driving him into the center of the room and towards the brink of the pit. As he gazes into the pit, he decides that no fate could be worse than falling into it. It is implied by the text that the narrator fears what he sees at the bottom of the pit, or perhaps is frightened by its depth. The exact cause of his fear is not clearly stated. However, as the narrator moves back from the pit, he sees that the red-hot walls are leaving him with no foothold. As the prisoner begins to fall into the pit, he hears human voices. The walls rush back and an arm catches him. The French Army has taken Toledo and the Inquisition is in the hands of its enemies."
2889,The Magician: The Secrets of the Immortal Nicholas Flamel,thriller," Sophie and Josh Newman – 15 year-old twins – are in Paris with the alchemyst, Nicholas Flamel, and his friend, Scathach. They now face Niccolò Machiavelli and his colleague, but also rival, John Dee, both work for the Dark Elders. Machiavelli is plotting to capture the twins and Flamel with the missing pages of the Codex – or Book of Abraham the Mage – before Dee can arrive in France from San Francisco. The twins seek out a friend and student to Nicholas, Comte de Saint-Germain, who teaches Sophie to use the elemental magic of Fire. Saint-Germain's wife, Joan of Arc, helps Sophie to learn to control her aura and to sort out the Witch of Endor's memories from her own. Josh is given the legendary stone sword Clarent, twin blade of Excalibur, by Nicholas. Clarent is an ancient Fire Elemental sword. Josh, Joan, and Scathach encounter three Disir, more commonly referred to as Valkyries. The Disir are ancient enemies of Scathach and bring along the soul-devouring Nidhogg, a ferocious monster once trapped in the roots of Yggdrasil – the world tree. The monster was freed after Dee destroyed Yggdrasil and attacks Scathach but fails to slay her. Instead, it captures Scathach in its claws, but flees with Scathach when the ancient sword Clarent, wielded by Josh, wounds it. Meanwhile, Nicholas' wife, Perenelle Flamel, who had been captured, is taken to Alcatraz as a prisoner. While Josh is fighting Nidhogg, Joan of Arc and Sophie are busy fighting two of the Disir. After a lengthy battle, Sophie manages to freeze the two in an iceberg. They chase after Nidhogg. As Nidhogg flees, Dee, Machiavelli and Dagon (Machiavelli's assistant), who are watching, express remorse at the Disir's failure. Machiavelli then allows Dagon to chase Nidhogg and kill Scathach if the beast fails to do so. The monster escapes through the streets of Paris, leaving a trail of destruction in its wake. One of the trio of Disir, as well as Josh (who is still trying to save Scathach) follow. They arrive on the banks of the Seine and, with the help of Dee, Josh manages to stall the Disir and escape. He then leaves with Dee and Machiavelli. Sophie, Joan, and Nicholas arrive, defeat the Disir and Nidhogg, and save Scathach. On Alcatraz, Perenelle is helped by the ghost of Juan Manuel de Ayala, a Spanish sailor. Sophie, Joan, and Nicholas are talking to Scathach when Dagon erupts out of the river and drags her back in with him. The group miss Scathach, but decide to go after Josh, and, by using Sophie's aura, they track Dee and his comrades to the catacombs of Paris. There, Josh's magical ability is awakened by Mars Ultor and he is given a special ""gift"" similar to what Sophie received from the Witch of Endor – Josh now has Mars' military knowledge. When Sophie, Josh, and the rest escape from the catacombs, Dee and Machiavelli have set a trap, making the gargoyles and statues of Paris come to life and attack. Josh, Sophie, Saint-Germain, and Joan of Arc combine powers to destroy the statues. Flamel and the twins escape via a train and head for London. Perenelle is still stuck on Alcatraz and fears recapture."
2965,Have Mercy on Us All,thriller," Joss, a middle-aged former Breton sailor, begins to succeed in reviving the old family trade of town crier in modern-day Paris. Business is good, since people gladly pay five francs to hear their rants and nonsensical messages in parks and squares; every so often, ominous cryptic messages announcing the return of the plague will also be part of the day’s requested cries. At the same time, chief inspector Adamsberg is surprised as a distressed woman describes that all her apartment building’s doors, except one, have been marked with a large inverted “4” in black ink with the inscription “CLT.” This graffiti continues to turn up throughout the city, and residents of apartments with unmarked doors are turning up dead, showing signs of rat-flea bites and blackened flesh. Inspector Adamsberg must lead an investigation that takes him through a juxtaposition of 15th-century Europe and modern-day France...or does he? fr:Pars vite et reviens tard (roman) it:Parti in fretta e non tornare"
4135,Who Is Maud Dixon?,thriller,"Florence Darrow is a small-town striver who believes that she's destined to become a celebrated writer. When she stumbles into the opportunity to become the assistant to ""Maud Dixon,"" a celebrated-but anonymous-novelist (think: Elena Ferrante), she believes that the universe is finally providing her big chance. The arrangement feels idyllic; Helen can be prickly, but she is full of pointed wisdom on both writing and living. She even invites Florence along on a research trip to Morocco, where her new novel is set. Florence has never been out of the country before; maybe, she imagines, she'll finally have something exciting to write about herself.

But when Florence wakes up in the hospital after a terrible car crash, and Helen is dead, she begins to imagine what it might be like to 'upgrade' into not only Helen's life, but also that of Helen's bestselling pseudonym, Maud Dixon... (less)"
2627,Dragon Fire,thriller," This novel gives us nightmare scenarios where the world's worst fears begin on 10:00 a.m. on 3 May 2007. A SFF(Special Frontier Force) Major, Gendun Choedrak Assaults Drapchi prison with paratroopers to free Tibetan religious leaders who are being incarcerated there. Far out west, Pakistan launches an attack on the strategic outpost of Kargil, promptly raising the green crescent flag on Indian soil. China accuses India of attacking Chinese soil and declares war. It's Pakistan and China vs India now, 3 nuclear powers. Nuclear arsenals are being mobilized. Later Pakistan is devastated while India and China are threatening nuclear war. Russia says whoever is involved in this matter will have to face her first. The West's greatest nightmares are becoming true."
